transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0001470,COMP_000314,ATM_0047,SUSP_840929,ACC_294078,197419.4950953422,2026-06-29 23:03:16.465773,23,0,False,False,False,transfer,completed,2026-06-29 23:03:16.465773
TXN_0001471,COMP_000338,ATM_0035,SUSP_317515,ACC_963896,364192.3587155245,2026-06-10 21:51:36.338998,21,2,False,False,False,deposit,failed,2026-06-10 21:51:36.338998
TXN_0001472,COMP_000080,ATM_0027,SUSP_882739,ACC_221433,16067.628685755762,2026-08-29 20:08:50.665699,20,5,True,False,False,withdrawal,failed,2026-08-29 20:08:50.665699
TXN_0001473,COMP_000244,ATM_0022,SUSP_733380,ACC_298224,117311.68102684646,2025-09-18 15:48:13.351845,15,3,False,False,False,withdrawal,completed,2025-09-18 15:48:13.351845
TXN_0001474,COMP_000065,ATM_0039,SUSP_185327,ACC_375223,54245.82944439948,2025-09-22 10:49:45.208103,10,0,False,False,False,deposit,failed,2025-09-22 10:49:45.208103
TXN_0001475,COMP_000012,ATM_0016,SUSP_991590,ACC_926089,40691.806194965015,2026-01-09 12:49:06.790747,12,4,False,False,False,deposit,completed,2026-01-09 12:49:06.790747
TXN_0001476,COMP_000237,ATM_0007,SUSP_975876,ACC_108252,328437.3929928718,2026-06-10 13:32:42.863415,13,2,False,False,False,transfer,failed,2026-06-10 13:32:42.863415
TXN_0001477,COMP_000117,ATM_0044,SUSP_812858,ACC_143997,9916.524664713152,2026-07-29 01:04:39.020532,1,2,False,False,False,transfer,failed,2026-07-29 01:04:39.020532
TXN_0001478,COMP_000351,ATM_0014,SUSP_570228,ACC_123956,212395.0598797288,2026-07-13 21:02:38.546507,21,0,False,False,False,transfer,completed,2026-07-13 21:02:38.546507
TXN_0001479,COMP_000213,ATM_0001,SUSP_676939,ACC_960392,123785.47727763907,2026-02-09 03:17:15.965228,3,0,False,True,False,withdrawal,completed,2026-02-09 03:17:15.965228
TXN_0001480,COMP_000439,ATM_0005,SUSP_509262,ACC_475097,85657.51405869918,2026-01-13 15:33:49.273946,15,1,False,False,False,withdrawal,failed,2026-01-13 15:33:49.273946
TXN_0001481,COMP_000072,ATM_0023,SUSP_580597,ACC_696639,73306.68204937097,2026-07-05 20:28:09.748120,20,6,True,False,False,withdrawal,pending,2026-07-05 20:28:09.748120
TXN_0001482,COMP_000299,ATM_0026,SUSP_385328,ACC_341750,53273.47321364674,2026-08-15 17:51:17.263025,17,5,True,False,False,withdrawal,pending,2026-08-15 17:51:17.263025
TXN_0001483,COMP_000374,ATM_0025,SUSP_643282,ACC_883504,129076.70168555391,2026-05-09 20:04:28.921678,20,5,True,False,True,deposit,failed,2026-05-09 20:04:28.921678
TXN_0001484,COMP_000149,ATM_0030,SUSP_668108,ACC_222050,186062.23409224645,2026-03-28 02:38:13.137129,2,5,True,True,False,transfer,pending,2026-03-28 02:38:13.137129
TXN_0001485,COMP_000179,ATM_0046,SUSP_487986,ACC_700382,228020.46016141446,2026-05-13 16:11:15.632108,16,2,False,False,True,deposit,completed,2026-05-13 16:11:15.632108
TXN_0001486,COMP_000307,ATM_0011,SUSP_479817,ACC_357285,254088.4227943637,2025-12-08 17:26:36.796342,17,0,False,False,False,transfer,failed,2025-12-08 17:26:36.796342
TXN_0001487,COMP_000171,ATM_0036,SUSP_107769,ACC_259616,434999.57451119454,2025-11-17 06:44:08.249549,6,0,False,False,False,deposit,failed,2025-11-17 06:44:08.249549
TXN_0001488,COMP_000452,ATM_0004,SUSP_195684,ACC_416207,38481.32696834474,2026-02-11 12:01:04.280427,12,2,False,False,False,deposit,completed,2026-02-11 12:01:04.280427
TXN_0001489,COMP_000456,ATM_0006,SUSP_434406,ACC_704420,282120.1662377607,2026-06-05 15:41:55.342905,15,4,False,False,False,deposit,failed,2026-06-05 15:41:55.342905
TXN_0001490,COMP_000389,ATM_0012,SUSP_664499,ACC_181703,242537.83553989624,2026-04-16 08:12:36.251358,8,3,False,False,False,withdrawal,failed,2026-04-16 08:12:36.251358
TXN_0001491,COMP_000428,ATM_0007,SUSP_472451,ACC_322069,220651.14303286647,2025-10-04 17:50:23.785637,17,5,True,False,False,withdrawal,pending,2025-10-04 17:50:23.785637
TXN_0001492,COMP_000357,ATM_0049,SUSP_623973,ACC_948129,46864.393287330626,2025-09-26 03:17:00.804188,3,4,False,True,False,withdrawal,completed,2025-09-26 03:17:00.804188
TXN_0001493,COMP_000375,ATM_0011,SUSP_964701,ACC_880834,254965.6434667201,2026-04-26 10:50:26.502710,10,6,True,False,False,transfer,failed,2026-04-26 10:50:26.502710
TXN_0001494,COMP_000115,ATM_0014,SUSP_338679,ACC_399797,50712.74492235697,2026-01-15 02:45:09.608674,2,3,False,True,False,withdrawal,failed,2026-01-15 02:45:09.608674
TXN_0001495,COMP_000173,ATM_0020,SUSP_349538,ACC_740805,463850.31986303726,2026-03-16 02:31:15.933665,2,0,False,True,False,deposit,failed,2026-03-16 02:31:15.933665
TXN_0001496,COMP_000027,ATM_0029,SUSP_689646,ACC_838751,384093.1735230317,2026-01-21 23:19:41.986266,23,2,False,False,False,withdrawal,completed,2026-01-21 23:19:41.986266
TXN_0001497,COMP_000467,ATM_0004,SUSP_937393,ACC_630493,293088.3244277368,2026-09-02 17:55:00.673221,17,2,False,False,False,deposit,failed,2026-09-02 17:55:00.673221
TXN_0001498,COMP_000335,ATM_0034,SUSP_938317,ACC_406669,344608.2755172595,2025-10-06 05:09:19.161989,5,0,False,True,False,transfer,failed,2025-10-06 05:09:19.161989
TXN_0001499,COMP_000198,ATM_0038,SUSP_866890,ACC_813403,163359.46422044898,2026-07-31 17:38:34.910500,17,4,False,False,False,transfer,pending,2026-07-31 17:38:34.910500
TXN_0001500,COMP_000106,ATM_0047,SUSP_396254,ACC_124703,118508.03995346029,2026-06-07 11:15:15.309456,11,6,True,False,False,deposit,pending,2026-06-07 11:15:15.309456
TXN_0001501,COMP_000315,ATM_0027,SUSP_589330,ACC_168124,60583.61799530977,2026-03-03 19:51:44.176869,19,1,False,False,False,transfer,pending,2026-03-03 19:51:44.176869
TXN_0001502,COMP_000315,ATM_0006,SUSP_589330,ACC_647955,27017.004881186505,2026-03-03 17:35:37.138693,17,1,False,False,False,withdrawal,failed,2026-03-03 17:35:37.138693
TXN_0001503,COMP_000038,ATM_0024,SUSP_468801,ACC_446015,187073.90683668948,2025-11-26 09:21:49.416787,9,2,False,False,False,withdrawal,pending,2025-11-26 09:21:49.416787
TXN_0001504,COMP_000466,ATM_0018,SUSP_158369,ACC_536733,149739.95747649533,2026-04-26 06:18:22.871815,6,6,True,False,True,deposit,completed,2026-04-26 06:18:22.871815
TXN_0001505,COMP_000204,ATM_0027,SUSP_616171,ACC_859996,244495.04531541534,2025-10-27 09:27:28.178060,9,0,False,False,False,deposit,pending,2025-10-27 09:27:28.178060
TXN_0001506,COMP_000025,ATM_0022,SUSP_484544,ACC_932884,86693.71597757925,2026-05-22 14:52:34.847961,14,4,False,False,False,transfer,failed,2026-05-22 14:52:34.847961
TXN_0001507,COMP_000221,ATM_0048,SUSP_234695,ACC_416176,194838.19736915224,2026-05-26 19:55:14.068149,19,1,False,False,False,transfer,pending,2026-05-26 19:55:14.068149
TXN_0001508,COMP_000120,ATM_0043,SUSP_539334,ACC_547108,6978.033808296022,2026-08-27 05:19:58.414565,5,3,False,True,False,transfer,failed,2026-08-27 05:19:58.414565
TXN_0001509,COMP_000106,ATM_0038,SUSP_396254,ACC_963378,178019.58228171174,2026-06-07 12:37:55.076051,12,6,True,False,False,deposit,completed,2026-06-07 12:37:55.076051
TXN_0001510,COMP_000092,ATM_0035,SUSP_751791,ACC_627781,133125.02710316738,2026-09-02 23:13:22.985369,23,2,False,False,False,withdrawal,completed,2026-09-02 23:13:22.985369
TXN_0001511,COMP_000436,ATM_0032,SUSP_651067,ACC_827192,304029.9669281421,2026-01-23 21:43:56.256442,21,4,False,False,True,transfer,failed,2026-01-23 21:43:56.256442
TXN_0001512,COMP_000053,ATM_0038,SUSP_264009,ACC_919810,163548.76151638775,2025-11-11 09:10:31.158199,9,1,False,False,False,withdrawal,failed,2025-11-11 09:10:31.158199
TXN_0001513,COMP_000075,ATM_0009,SUSP_645491,ACC_752022,41845.261961884506,2026-03-15 10:13:25.475022,10,6,True,False,False,withdrawal,completed,2026-03-15 10:13:25.475022
TXN_0001514,COMP_000013,ATM_0017,SUSP_192483,ACC_661795,129137.66489333729,2026-05-23 06:24:12.680906,6,5,True,False,True,transfer,completed,2026-05-23 06:24:12.680906
TXN_0001515,COMP_000400,ATM_0022,SUSP_881560,ACC_435504,164721.30727236296,2026-02-15 19:53:05.387455,19,6,True,False,False,withdrawal,pending,2026-02-15 19:53:05.387455
TXN_0001516,COMP_000256,ATM_0034,SUSP_997417,ACC_333692,370169.9707704401,2025-11-11 13:48:07.493456,13,1,False,False,False,transfer,completed,2025-11-11 13:48:07.493456
TXN_0001517,COMP_000262,ATM_0008,SUSP_552545,ACC_736249,153747.64739268416,2025-10-21 15:59:18.670869,15,1,False,False,False,deposit,completed,2025-10-21 15:59:18.670869
TXN_0001518,COMP_000415,ATM_0027,SUSP_820335,ACC_626275,164363.9315318556,2026-06-22 18:37:02.397998,18,0,False,False,False,withdrawal,pending,2026-06-22 18:37:02.397998
TXN_0001519,COMP_000194,ATM_0004,SUSP_195361,ACC_304668,15154.04512929907,2025-10-15 20:57:58.713813,20,2,False,False,False,withdrawal,completed,2025-10-15 20:57:58.713813
TXN_0001520,COMP_000477,ATM_0020,SUSP_415330,ACC_354095,292656.58891955344,2026-05-08 11:07:37.393644,11,4,False,False,False,transfer,completed,2026-05-08 11:07:37.393644
TXN_0001521,COMP_000425,ATM_0034,SUSP_144188,ACC_428589,407715.96668102604,2025-09-17 17:23:06.888454,17,2,False,False,True,withdrawal,failed,2025-09-17 17:23:06.888454
TXN_0001522,COMP_000138,ATM_0021,SUSP_965275,ACC_198358,104837.46225187625,2026-03-03 10:54:26.023728,10,1,False,False,False,transfer,failed,2026-03-03 10:54:26.023728
TXN_0001523,COMP_000373,ATM_0022,SUSP_979951,ACC_531801,142091.7956416071,2025-09-29 11:05:01.460390,11,0,False,False,False,withdrawal,pending,2025-09-29 11:05:01.460390
TXN_0001524,COMP_000259,ATM_0049,SUSP_141889,ACC_441250,97331.24136592884,2026-07-03 21:53:54.866410,21,4,False,False,False,transfer,failed,2026-07-03 21:53:54.866410
TXN_0001525,COMP_000400,ATM_0039,SUSP_881560,ACC_409113,72832.89211742397,2026-02-15 22:17:48.980545,22,6,True,False,False,withdrawal,pending,2026-02-15 22:17:48.980545
TXN_0001526,COMP_000119,ATM_0030,SUSP_513629,ACC_443490,87619.80500086967,2025-11-13 19:15:12.148796,19,3,False,False,False,deposit,failed,2025-11-13 19:15:12.148796
TXN_0001527,COMP_000334,ATM_0016,SUSP_297539,ACC_124490,401451.2260717451,2026-02-23 05:10:32.770282,5,0,False,True,False,transfer,failed,2026-02-23 05:10:32.770282
TXN_0001528,COMP_000200,ATM_0015,SUSP_343709,ACC_555913,280521.2731024378,2026-02-23 11:07:32.825901,11,0,False,False,False,transfer,pending,2026-02-23 11:07:32.825901
TXN_0001529,COMP_000492,ATM_0008,SUSP_186185,ACC_624597,381255.7740103146,2026-07-21 18:35:17.377530,18,1,False,False,False,withdrawal,failed,2026-07-21 18:35:17.377530
TXN_0001530,COMP_000040,ATM_0013,SUSP_748890,ACC_194435,326394.4051083792,2026-08-18 06:55:39.011060,6,1,False,False,False,transfer,failed,2026-08-18 06:55:39.011060
TXN_0001531,COMP_000303,ATM_0024,SUSP_746281,ACC_492970,2436.37106598787,2026-02-26 08:50:42.183248,8,3,False,False,False,deposit,failed,2026-02-26 08:50:42.183248
TXN_0001532,COMP_000013,ATM_0006,SUSP_192483,ACC_831949,319152.3353452323,2026-05-23 08:47:37.576923,8,5,True,False,False,transfer,failed,2026-05-23 08:47:37.576923
TXN_0001533,COMP_000313,ATM_0000,SUSP_813741,ACC_358791,132991.8763466716,2025-10-15 08:10:26.814319,8,2,False,False,False,withdrawal,pending,2025-10-15 08:10:26.814319
TXN_0001534,COMP_000115,ATM_0045,SUSP_338679,ACC_409081,186168.3920205981,2026-01-15 02:24:43.041082,2,3,False,True,False,withdrawal,pending,2026-01-15 02:24:43.041082
TXN_0001535,COMP_000398,ATM_0011,SUSP_808696,ACC_571443,420527.7372027977,2026-01-20 21:05:43.462755,21,1,False,False,False,deposit,pending,2026-01-20 21:05:43.462755
TXN_0001536,COMP_000437,ATM_0020,SUSP_111480,ACC_530096,122801.39023294435,2026-01-08 19:27:37.156085,19,3,False,False,False,deposit,failed,2026-01-08 19:27:37.156085
TXN_0001537,COMP_000178,ATM_0013,SUSP_716803,ACC_629908,182637.3366876277,2026-03-27 14:45:09.493463,14,4,False,False,False,withdrawal,failed,2026-03-27 14:45:09.493463
TXN_0001538,COMP_000158,ATM_0046,SUSP_673687,ACC_261716,52220.883883987844,2026-05-02 11:09:39.020844,11,5,True,False,False,withdrawal,pending,2026-05-02 11:09:39.020844
TXN_0001539,COMP_000391,ATM_0018,SUSP_191803,ACC_600598,34882.1077104665,2026-07-07 16:57:57.915207,16,1,False,False,False,transfer,failed,2026-07-07 16:57:57.915207
TXN_0001540,COMP_000020,ATM_0022,SUSP_786347,ACC_654761,167231.68578583247,2026-05-23 23:51:11.430219,23,5,True,False,False,deposit,failed,2026-05-23 23:51:11.430219
TXN_0001541,COMP_000491,ATM_0021,SUSP_923139,ACC_457409,61914.93493373266,2026-06-12 01:57:29.056844,1,4,False,False,True,transfer,failed,2026-06-12 01:57:29.056844
TXN_0001542,COMP_000277,ATM_0017,SUSP_901197,ACC_584310,146687.01367842805,2026-06-29 03:12:32.559391,3,0,False,True,False,deposit,pending,2026-06-29 03:12:32.559391
TXN_0001543,COMP_000200,ATM_0047,SUSP_343709,ACC_423263,301877.3695219759,2026-02-23 11:22:37.682134,11,0,False,False,False,deposit,pending,2026-02-23 11:22:37.682134
TXN_0001544,COMP_000204,ATM_0011,SUSP_616171,ACC_707054,69542.04469568084,2025-10-27 11:34:29.057852,11,0,False,False,False,deposit,failed,2025-10-27 11:34:29.057852
TXN_0001545,COMP_000362,ATM_0020,SUSP_297556,ACC_940058,156984.2774170026,2026-01-19 02:59:17.740478,2,0,False,True,False,withdrawal,failed,2026-01-19 02:59:17.740478
TXN_0001546,COMP_000042,ATM_0049,SUSP_880034,ACC_630945,144578.99381353767,2026-05-25 21:54:46.141501,21,0,False,False,False,transfer,failed,2026-05-25 21:54:46.141501
TXN_0001547,COMP_000093,ATM_0045,SUSP_606570,ACC_496391,97201.52824220988,2026-05-09 21:07:23.296976,21,5,True,False,False,withdrawal,failed,2026-05-09 21:07:23.296976
TXN_0001548,COMP_000307,ATM_0037,SUSP_479817,ACC_110038,343905.9356105603,2025-12-08 13:06:05.776753,13,0,False,False,True,deposit,failed,2025-12-08 13:06:05.776753
TXN_0001549,COMP_000069,ATM_0035,SUSP_395184,ACC_120842,91634.90606472494,2026-03-18 20:54:04.558994,20,2,False,False,True,transfer,completed,2026-03-18 20:54:04.558994
TXN_0001550,COMP_000215,ATM_0022,SUSP_449028,ACC_349393,141530.4992911289,2025-11-15 17:31:45.105199,17,5,True,False,False,transfer,failed,2025-11-15 17:31:45.105199
TXN_0001551,COMP_000212,ATM_0045,SUSP_941289,ACC_778032,46988.975343547325,2026-08-21 11:00:00.316561,11,4,False,False,False,deposit,completed,2026-08-21 11:00:00.316561
TXN_0001552,COMP_000466,ATM_0004,SUSP_158369,ACC_998655,336854.6970300434,2026-04-26 10:54:59.209865,10,6,True,False,True,deposit,failed,2026-04-26 10:54:59.209865
TXN_0001553,COMP_000289,ATM_0014,SUSP_769211,ACC_502894,425480.45121273276,2026-08-20 14:40:18.022747,14,3,False,False,True,deposit,failed,2026-08-20 14:40:18.022747
TXN_0001554,COMP_000436,ATM_0044,SUSP_651067,ACC_941494,139457.43808604666,2026-01-23 18:57:35.328494,18,4,False,False,False,transfer,completed,2026-01-23 18:57:35.328494
TXN_0001555,COMP_000329,ATM_0006,SUSP_314945,ACC_220550,214354.50203350137,2025-11-17 20:15:39.888830,20,0,False,False,False,transfer,pending,2025-11-17 20:15:39.888830
TXN_0001556,COMP_000116,ATM_0001,SUSP_777799,ACC_129053,78337.42556108415,2026-07-24 08:36:45.868930,8,4,False,False,True,withdrawal,failed,2026-07-24 08:36:45.868930
TXN_0001557,COMP_000136,ATM_0044,SUSP_875309,ACC_165318,288572.13060409005,2026-03-31 07:49:04.035683,7,1,False,False,False,transfer,pending,2026-03-31 07:49:04.035683
TXN_0001558,COMP_000405,ATM_0028,SUSP_713045,ACC_426556,16582.580986209916,2025-10-07 07:26:21.739451,7,1,False,False,False,withdrawal,failed,2025-10-07 07:26:21.739451
TXN_0001559,COMP_000351,ATM_0026,SUSP_570228,ACC_846556,175739.46012958253,2026-07-13 19:15:02.539946,19,0,False,False,True,deposit,failed,2026-07-13 19:15:02.539946
TXN_0001560,COMP_000179,ATM_0048,SUSP_487986,ACC_360695,62752.97755777568,2026-05-13 11:57:33.289943,11,2,False,False,True,deposit,pending,2026-05-13 11:57:33.289943
TXN_0001561,COMP_000123,ATM_0034,SUSP_341521,ACC_302952,45033.20508846355,2026-08-16 04:06:03.599547,4,6,True,True,False,transfer,pending,2026-08-16 04:06:03.599547
TXN_0001562,COMP_000267,ATM_0015,SUSP_853378,ACC_379486,104862.29874319796,2025-11-23 19:36:37.324948,19,6,True,False,True,withdrawal,completed,2025-11-23 19:36:37.324948
TXN_0001563,COMP_000350,ATM_0037,SUSP_948707,ACC_601579,218896.30090744686,2026-03-03 06:49:14.564777,6,1,False,False,True,deposit,completed,2026-03-03 06:49:14.564777
TXN_0001564,COMP_000452,ATM_0038,SUSP_195684,ACC_460617,99270.72445362214,2026-02-11 12:22:42.527289,12,2,False,False,False,deposit,pending,2026-02-11 12:22:42.527289
TXN_0001565,COMP_000361,ATM_0003,SUSP_495364,ACC_432642,74386.76956233277,2025-11-08 16:22:38.016304,16,5,True,False,False,transfer,failed,2025-11-08 16:22:38.016304
TXN_0001566,COMP_000071,ATM_0005,SUSP_866165,ACC_805099,331384.9468064467,2026-03-19 12:54:16.185529,12,3,False,False,False,transfer,failed,2026-03-19 12:54:16.185529
TXN_0001567,COMP_000342,ATM_0030,SUSP_692185,ACC_604683,160760.49951720083,2026-05-30 01:47:38.887469,1,5,True,False,False,deposit,completed,2026-05-30 01:47:38.887469
TXN_0001568,COMP_000450,ATM_0017,SUSP_369644,ACC_494120,90943.9683768906,2026-05-12 02:01:50.783096,2,1,False,True,False,deposit,pending,2026-05-12 02:01:50.783096
TXN_0001569,COMP_000280,ATM_0033,SUSP_537817,ACC_738429,73170.19669201452,2026-07-10 21:54:22.386917,21,4,False,False,False,deposit,completed,2026-07-10 21:54:22.386917
TXN_0001570,COMP_000448,ATM_0037,SUSP_347228,ACC_951471,45442.07839388263,2026-06-25 00:43:33.019462,0,3,False,False,False,deposit,failed,2026-06-25 00:43:33.019462
TXN_0001571,COMP_000190,ATM_0046,SUSP_645440,ACC_808466,256957.3288504712,2026-01-11 10:35:55.905513,10,6,True,False,False,transfer,failed,2026-01-11 10:35:55.905513
TXN_0001572,COMP_000486,ATM_0045,SUSP_224015,ACC_830279,186924.81077101204,2026-03-13 22:16:15.845244,22,4,False,False,False,deposit,completed,2026-03-13 22:16:15.845244
TXN_0001573,COMP_000033,ATM_0048,SUSP_252410,ACC_550288,107285.05754731217,2025-12-01 19:02:40.000245,19,0,False,False,True,deposit,completed,2025-12-01 19:02:40.000245
TXN_0001574,COMP_000420,ATM_0014,SUSP_438359,ACC_268968,109781.99753193303,2025-12-07 18:28:45.162286,18,6,True,False,False,transfer,pending,2025-12-07 18:28:45.162286
TXN_0001575,COMP_000464,ATM_0021,SUSP_901473,ACC_117824,115475.75561685195,2025-12-18 21:02:34.597721,21,3,False,False,False,deposit,failed,2025-12-18 21:02:34.597721
TXN_0001576,COMP_000274,ATM_0035,SUSP_193594,ACC_264370,28788.2565796382,2026-03-29 09:59:23.310668,9,6,True,False,True,withdrawal,failed,2026-03-29 09:59:23.310668
TXN_0001577,COMP_000266,ATM_0033,SUSP_942004,ACC_360854,126463.21826485975,2026-03-18 01:46:18.210515,1,2,False,False,False,withdrawal,pending,2026-03-18 01:46:18.210515
TXN_0001578,COMP_000291,ATM_0009,SUSP_838160,ACC_327441,121419.24718452021,2025-09-30 06:40:12.675417,6,1,False,False,False,withdrawal,completed,2025-09-30 06:40:12.675417
TXN_0001579,COMP_000008,ATM_0030,SUSP_574993,ACC_526596,161831.55161181084,2026-02-24 11:21:29.104970,11,1,False,False,False,withdrawal,pending,2026-02-24 11:21:29.104970
TXN_0001580,COMP_000200,ATM_0030,SUSP_343709,ACC_103404,188435.11740574622,2026-02-23 09:43:03.212077,9,0,False,False,False,transfer,pending,2026-02-23 09:43:03.212077
TXN_0001581,COMP_000192,ATM_0012,SUSP_469956,ACC_790595,312562.28078545275,2026-02-21 09:07:47.244806,9,5,True,False,False,withdrawal,pending,2026-02-21 09:07:47.244806
TXN_0001582,COMP_000410,ATM_0014,SUSP_260358,ACC_936409,168839.3419004393,2025-11-02 11:54:46.150894,11,6,True,False,False,deposit,failed,2025-11-02 11:54:46.150894
TXN_0001583,COMP_000439,ATM_0018,SUSP_509262,ACC_138537,69284.61651436971,2026-01-13 16:39:18.644878,16,1,False,False,False,withdrawal,completed,2026-01-13 16:39:18.644878
TXN_0001584,COMP_000037,ATM_0049,SUSP_283137,ACC_351930,63157.21265501453,2026-01-25 14:34:04.900185,14,6,True,False,True,transfer,completed,2026-01-25 14:34:04.900185
TXN_0001585,COMP_000361,ATM_0045,SUSP_495364,ACC_854788,97998.44122854238,2025-11-08 14:30:21.678244,14,5,True,False,False,transfer,completed,2025-11-08 14:30:21.678244
TXN_0001586,COMP_000019,ATM_0049,SUSP_485624,ACC_545475,116154.93931960773,2026-07-20 21:27:43.260574,21,0,False,False,False,transfer,pending,2026-07-20 21:27:43.260574
TXN_0001587,COMP_000488,ATM_0018,SUSP_149594,ACC_232116,101868.4961042193,2026-08-19 14:35:15.686450,14,2,False,False,True,deposit,failed,2026-08-19 14:35:15.686450
TXN_0001588,COMP_000142,ATM_0023,SUSP_135308,ACC_620517,132490.94301651468,2026-07-05 18:34:29.540738,18,6,True,False,False,deposit,pending,2026-07-05 18:34:29.540738
TXN_0001589,COMP_000129,ATM_0025,SUSP_706058,ACC_105226,105232.04083299592,2026-05-28 03:04:56.093459,3,3,False,True,False,withdrawal,pending,2026-05-28 03:04:56.093459
TXN_0001590,COMP_000318,ATM_0028,SUSP_750197,ACC_274142,425411.4252944366,2026-08-09 08:12:30.601871,8,6,True,False,False,deposit,pending,2026-08-09 08:12:30.601871
TXN_0001591,COMP_000136,ATM_0022,SUSP_875309,ACC_262835,204849.36397819038,2026-03-31 10:59:48.335651,10,1,False,False,False,withdrawal,failed,2026-03-31 10:59:48.335651
TXN_0001592,COMP_000334,ATM_0022,SUSP_297539,ACC_431585,248836.22786815366,2026-02-23 09:13:58.751690,9,0,False,False,False,deposit,failed,2026-02-23 09:13:58.751690
TXN_0001593,COMP_000372,ATM_0028,SUSP_537571,ACC_553558,64747.4129664648,2026-04-23 08:24:10.385489,8,3,False,False,False,transfer,failed,2026-04-23 08:24:10.385489
TXN_0001594,COMP_000141,ATM_0006,SUSP_955371,ACC_177357,191945.83890746927,2026-08-03 05:40:58.991264,5,0,False,True,False,deposit,completed,2026-08-03 05:40:58.991264
TXN_0001595,COMP_000387,ATM_0048,SUSP_181973,ACC_621568,123991.38421444544,2025-12-22 21:07:19.550532,21,0,False,False,False,transfer,completed,2025-12-22 21:07:19.550532
TXN_0001596,COMP_000382,ATM_0022,SUSP_269252,ACC_812545,53944.62128263638,2026-07-18 04:14:13.992850,4,5,True,True,False,transfer,failed,2026-07-18 04:14:13.992850
TXN_0001597,COMP_000199,ATM_0011,SUSP_527217,ACC_682880,224526.1236892153,2026-06-16 19:49:04.752176,19,1,False,False,True,withdrawal,pending,2026-06-16 19:49:04.752176
TXN_0001598,COMP_000161,ATM_0043,SUSP_670315,ACC_507330,316867.6692765346,2026-04-14 18:44:07.037593,18,1,False,False,False,transfer,failed,2026-04-14 18:44:07.037593
TXN_0001599,COMP_000166,ATM_0018,SUSP_255534,ACC_954788,128256.79142212376,2026-05-31 23:56:49.589497,23,6,True,False,False,withdrawal,completed,2026-05-31 23:56:49.589497
TXN_0001600,COMP_000199,ATM_0049,SUSP_527217,ACC_693814,335624.570613737,2026-06-16 20:07:12.304728,20,1,False,False,False,deposit,completed,2026-06-16 20:07:12.304728
TXN_0001601,COMP_000072,ATM_0025,SUSP_580597,ACC_476137,13967.992833789882,2026-07-06 01:38:00.072385,1,0,False,False,False,deposit,failed,2026-07-06 01:38:00.072385
TXN_0001602,COMP_000373,ATM_0012,SUSP_979951,ACC_598424,239157.14733239275,2025-09-29 12:31:18.859293,12,0,False,False,False,withdrawal,completed,2025-09-29 12:31:18.859293
TXN_0001603,COMP_000101,ATM_0000,SUSP_568971,ACC_876805,16312.816266844162,2026-08-18 04:10:57.764787,4,1,False,True,False,withdrawal,completed,2026-08-18 04:10:57.764787
TXN_0001604,COMP_000130,ATM_0049,SUSP_558780,ACC_579700,199610.63106958015,2026-05-18 23:48:51.957834,23,0,False,False,False,withdrawal,failed,2026-05-18 23:48:51.957834
TXN_0001605,COMP_000024,ATM_0002,SUSP_448234,ACC_653006,132096.1951210941,2026-06-03 19:23:35.618780,19,2,False,False,False,deposit,failed,2026-06-03 19:23:35.618780
TXN_0001606,COMP_000438,ATM_0047,SUSP_754556,ACC_451005,49327.68950431166,2026-05-11 10:10:55.490990,10,0,False,False,False,deposit,completed,2026-05-11 10:10:55.490990
TXN_0001607,COMP_000079,ATM_0024,SUSP_731528,ACC_128328,129916.77007848513,2026-04-16 20:31:12.324456,20,3,False,False,False,transfer,failed,2026-04-16 20:31:12.324456
TXN_0001608,COMP_000344,ATM_0011,SUSP_389136,ACC_358795,85010.05714261853,2026-01-10 06:16:41.139379,6,5,True,False,False,deposit,completed,2026-01-10 06:16:41.139379
TXN_0001609,COMP_000479,ATM_0011,SUSP_523033,ACC_500869,148216.62637385892,2025-11-14 15:44:24.659119,15,4,False,False,False,transfer,failed,2025-11-14 15:44:24.659119
TXN_0001610,COMP_000071,ATM_0001,SUSP_866165,ACC_876970,390909.0771927958,2026-03-19 13:58:56.953267,13,3,False,False,True,deposit,completed,2026-03-19 13:58:56.953267
TXN_0001611,COMP_000338,ATM_0004,SUSP_317515,ACC_483552,420510.71550523664,2026-06-10 18:34:11.772086,18,2,False,False,False,transfer,completed,2026-06-10 18:34:11.772086
TXN_0001612,COMP_000189,ATM_0000,SUSP_688918,ACC_281328,24412.139353421135,2025-12-05 08:47:16.817255,8,4,False,False,False,deposit,failed,2025-12-05 08:47:16.817255
TXN_0001613,COMP_000236,ATM_0030,SUSP_189855,ACC_345005,247350.5047946164,2026-01-14 15:31:42.490671,15,2,False,False,True,deposit,failed,2026-01-14 15:31:42.490671
TXN_0001614,COMP_000136,ATM_0016,SUSP_875309,ACC_872268,198984.12478002463,2026-03-31 06:26:41.558693,6,1,False,False,False,transfer,completed,2026-03-31 06:26:41.558693
TXN_0001615,COMP_000039,ATM_0040,SUSP_932223,ACC_137039,15523.904916538566,2025-09-06 02:50:43.277721,2,5,True,True,False,deposit,failed,2025-09-06 02:50:43.277721
TXN_0001616,COMP_000360,ATM_0025,SUSP_388909,ACC_170013,90296.23069943012,2026-01-27 07:47:11.962458,7,1,False,False,False,transfer,failed,2026-01-27 07:47:11.962458
