complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000348,job_scam,190638,2025-12-18 15:38:04.518857,2025-12-20 22:38:04.518857,VICT_119150,SUSP_286868,13.093799168378755,77.78378766363207,resolved,high,OFF_777,Cybercrime complaint 348,2025-12-20 22:38:04.518857
COMP_000349,phishing,466515,2026-08-24 13:38:04.518864,2026-08-25 22:38:04.518864,VICT_373373,SUSP_525240,13.037517571138263,77.78732021479033,investigating,low,OFF_880,Cybercrime complaint 349,2026-08-25 22:38:04.518864
COMP_000350,romance_scam,305640,2026-03-03 05:38:04.518870,2026-03-05 22:38:04.518870,VICT_408842,SUSP_948707,13.070759768919633,77.48548540560236,pending,medium,OFF_273,Cybercrime complaint 350,2026-03-05 22:38:04.518870
COMP_000351,job_scam,325887,2026-07-13 16:38:04.518877,2026-07-13 22:38:04.518877,VICT_150881,SUSP_570228,13.087776964676278,77.79733393153721,resolved,medium,OFF_822,Cybercrime complaint 351,2026-07-13 22:38:04.518877
COMP_000352,phishing,225765,2025-11-16 05:38:04.518883,2025-11-18 22:38:04.518883,VICT_729546,SUSP_362747,13.081333578876917,77.60041729163227,closed,medium,OFF_419,Cybercrime complaint 352,2025-11-18 22:38:04.518883
COMP_000353,loan_fraud,312587,2026-04-29 10:38:04.518890,2026-05-01 22:38:04.518890,VICT_798080,SUSP_379644,12.98963798256568,77.76876056645168,closed,medium,OFF_997,Cybercrime complaint 353,2026-05-01 22:38:04.518890
COMP_000354,romance_scam,460106,2026-07-17 06:38:04.518897,2026-07-18 22:38:04.518897,VICT_851802,SUSP_479604,12.870511709630327,77.68588777358653,resolved,medium,OFF_461,Cybercrime complaint 354,2026-07-18 22:38:04.518897
COMP_000355,phishing,34161,2026-03-17 11:38:04.518903,2026-03-19 22:38:04.518903,VICT_773270,SUSP_548134,12.882381949989448,77.50824111776086,closed,medium,OFF_694,Cybercrime complaint 355,2026-03-19 22:38:04.518903
COMP_000356,lottery_scam,484473,2025-11-13 18:38:04.518909,2025-11-15 22:38:04.518909,VICT_147528,SUSP_863950,12.820496224874582,77.52267683335945,pending,critical,OFF_186,Cybercrime complaint 356,2025-11-15 22:38:04.518909
COMP_000357,phishing,128525,2025-09-25 23:38:04.518916,2025-09-28 22:38:04.518916,VICT_469581,SUSP_623973,13.082294925976191,77.44373333092908,closed,low,OFF_556,Cybercrime complaint 357,2025-09-28 22:38:04.518916
COMP_000358,investment_scam,278798,2025-10-25 22:38:04.518922,2025-10-26 22:38:04.518922,VICT_637497,SUSP_685094,13.033370094483296,77.65784038858025,pending,medium,OFF_927,Cybercrime complaint 358,2025-10-26 22:38:04.518922
COMP_000359,loan_fraud,55836,2026-08-12 14:38:04.518928,2026-08-14 22:38:04.518928,VICT_658374,SUSP_395802,12.966990270587676,77.45325437060816,pending,medium,OFF_133,Cybercrime complaint 359,2026-08-14 22:38:04.518928
COMP_000360,phishing,331411,2026-01-27 05:38:04.518935,2026-01-29 22:38:04.518935,VICT_338152,SUSP_388909,12.887386454075836,77.74268787089346,resolved,high,OFF_370,Cybercrime complaint 360,2026-01-29 22:38:04.518935
COMP_000361,job_scam,143857,2025-11-08 12:38:04.518941,2025-11-09 22:38:04.518941,VICT_897744,SUSP_495364,13.167633782275189,77.46788123289134,pending,high,OFF_486,Cybercrime complaint 361,2025-11-09 22:38:04.518941
COMP_000362,phishing,366764,2026-01-18 21:38:04.518948,2026-01-19 22:38:04.518948,VICT_493928,SUSP_297556,12.885115659974527,77.6698981875227,investigating,low,OFF_165,Cybercrime complaint 362,2026-01-19 22:38:04.518948
COMP_000363,lottery_scam,111272,2025-12-09 10:38:04.518954,2025-12-09 22:38:04.518954,VICT_440783,SUSP_395294,12.827713793017432,77.55744362561892,pending,low,OFF_320,Cybercrime complaint 363,2025-12-09 22:38:04.518954
COMP_000364,loan_fraud,152429,2026-04-20 19:38:04.518961,2026-04-22 22:38:04.518961,VICT_219209,SUSP_323421,12.933589458496074,77.68038395786239,pending,low,OFF_310,Cybercrime complaint 364,2026-04-22 22:38:04.518961
COMP_000365,phishing,128009,2026-04-21 17:38:04.518967,2026-04-21 22:38:04.518967,VICT_744089,SUSP_412015,13.04348714901591,77.79338104634819,resolved,critical,OFF_176,Cybercrime complaint 365,2026-04-21 22:38:04.518967
COMP_000366,investment_scam,206041,2026-03-11 21:38:04.518974,2026-03-11 22:38:04.518974,VICT_197243,SUSP_550047,12.85742577154963,77.54570695829148,closed,high,OFF_742,Cybercrime complaint 366,2026-03-11 22:38:04.518974
COMP_000367,romance_scam,488758,2026-04-13 08:38:04.518980,2026-04-13 22:38:04.518980,VICT_852903,SUSP_910317,12.936731452130129,77.62837008253813,pending,critical,OFF_202,Cybercrime complaint 367,2026-04-13 22:38:04.518980
COMP_000368,loan_fraud,349854,2026-05-09 06:38:04.518986,2026-05-10 22:38:04.518986,VICT_239942,SUSP_561282,13.068492888816552,77.43585622844822,closed,critical,OFF_116,Cybercrime complaint 368,2026-05-10 22:38:04.518986
COMP_000369,romance_scam,282335,2026-06-16 08:38:04.518993,2026-06-18 22:38:04.518993,VICT_920017,SUSP_935035,13.039349756973188,77.76450409710783,closed,critical,OFF_658,Cybercrime complaint 369,2026-06-18 22:38:04.518993
COMP_000370,lottery_scam,361709,2026-01-25 14:38:04.518999,2026-01-25 22:38:04.518999,VICT_334818,SUSP_474557,12.89722247982343,77.4593530985379,resolved,critical,OFF_543,Cybercrime complaint 370,2026-01-25 22:38:04.518999
COMP_000371,insurance_fraud,360630,2025-12-23 13:38:04.519006,2025-12-25 22:38:04.519006,VICT_132283,SUSP_275914,13.040457531911878,77.47969432828853,resolved,critical,OFF_591,Cybercrime complaint 371,2025-12-25 22:38:04.519006
COMP_000372,loan_fraud,105881,2026-04-23 06:38:04.519012,2026-04-24 22:38:04.519012,VICT_378207,SUSP_537571,13.035533749300061,77.76643025737694,closed,high,OFF_117,Cybercrime complaint 372,2026-04-24 22:38:04.519012
COMP_000373,romance_scam,358566,2025-09-29 06:38:04.519018,2025-10-01 22:38:04.519018,VICT_303822,SUSP_979951,12.86390942098867,77.55939463213298,closed,medium,OFF_745,Cybercrime complaint 373,2025-10-01 22:38:04.519018
COMP_000374,online_fraud,379555,2026-05-09 16:38:04.519025,2026-05-09 22:38:04.519025,VICT_505579,SUSP_643282,13.053354974913278,77.69412424496588,investigating,high,OFF_678,Cybercrime complaint 374,2026-05-09 22:38:04.519025
COMP_000375,online_fraud,301204,2026-04-26 09:38:04.519032,2026-04-28 22:38:04.519032,VICT_799925,SUSP_964701,12.96340367438162,77.62964401708543,closed,low,OFF_866,Cybercrime complaint 375,2026-04-28 22:38:04.519032
COMP_000376,investment_scam,276074,2025-09-26 16:38:04.519039,2025-09-26 22:38:04.519039,VICT_842305,SUSP_802953,13.143081696141866,77.75175998881323,resolved,low,OFF_197,Cybercrime complaint 376,2025-09-26 22:38:04.519039
COMP_000377,investment_scam,324981,2026-05-21 08:38:04.519045,2026-05-22 22:38:04.519045,VICT_476219,SUSP_181922,13.076569635869724,77.45224556899615,resolved,critical,OFF_553,Cybercrime complaint 377,2026-05-22 22:38:04.519045
COMP_000378,loan_fraud,301366,2026-02-06 05:38:04.519051,2026-02-06 22:38:04.519051,VICT_569145,SUSP_319027,13.181047519372484,77.6653425197053,resolved,critical,OFF_661,Cybercrime complaint 378,2026-02-06 22:38:04.519051
COMP_000379,online_fraud,201145,2026-08-14 01:38:04.519058,2026-08-16 22:38:04.519058,VICT_138024,SUSP_727182,12.961049419005294,77.62428741750739,resolved,low,OFF_176,Cybercrime complaint 379,2026-08-16 22:38:04.519058
COMP_000380,insurance_fraud,251448,2026-04-12 18:38:04.519064,2026-04-13 22:38:04.519064,VICT_488846,SUSP_535153,12.995376298034758,77.6184409741096,resolved,high,OFF_598,Cybercrime complaint 380,2026-04-13 22:38:04.519064
COMP_000381,job_scam,339817,2026-02-04 23:38:04.519070,2026-02-05 22:38:04.519070,VICT_208155,SUSP_271348,12.955236047482718,77.71459000063548,pending,critical,OFF_192,Cybercrime complaint 381,2026-02-05 22:38:04.519070
COMP_000382,loan_fraud,57128,2026-07-18 01:38:04.519077,2026-07-20 22:38:04.519077,VICT_627500,SUSP_269252,12.964682138976706,77.71229175474161,investigating,medium,OFF_447,Cybercrime complaint 382,2026-07-20 22:38:04.519077
COMP_000383,loan_fraud,371701,2026-06-01 17:38:04.519083,2026-06-02 22:38:04.519083,VICT_102050,SUSP_833682,13.125631705204801,77.74350684218973,investigating,low,OFF_658,Cybercrime complaint 383,2026-06-02 22:38:04.519083
COMP_000384,online_fraud,197689,2026-06-08 20:38:04.519090,2026-06-09 22:38:04.519090,VICT_169554,SUSP_114436,13.093407229977885,77.63772028261417,resolved,low,OFF_413,Cybercrime complaint 384,2026-06-09 22:38:04.519090
COMP_000385,job_scam,318324,2025-12-07 16:38:04.519096,2025-12-09 22:38:04.519096,VICT_693017,SUSP_719371,12.810826455001836,77.6379263058793,closed,medium,OFF_653,Cybercrime complaint 385,2025-12-09 22:38:04.519096
COMP_000386,lottery_scam,346016,2026-01-28 16:38:04.519102,2026-01-28 22:38:04.519102,VICT_736356,SUSP_975651,13.179756138821215,77.4126451556432,investigating,high,OFF_852,Cybercrime complaint 386,2026-01-28 22:38:04.519102
COMP_000387,lottery_scam,204869,2025-12-22 16:38:04.519109,2025-12-23 22:38:04.519109,VICT_221495,SUSP_181973,13.07181856388966,77.77546858363888,closed,low,OFF_452,Cybercrime complaint 387,2025-12-23 22:38:04.519109
COMP_000388,lottery_scam,127186,2025-11-26 17:38:04.519115,2025-11-27 22:38:04.519115,VICT_325701,SUSP_186267,12.938333744859166,77.54893458093046,closed,low,OFF_424,Cybercrime complaint 388,2025-11-27 22:38:04.519115
COMP_000389,phishing,360022,2026-04-16 02:38:04.519122,2026-04-18 22:38:04.519122,VICT_169503,SUSP_664499,12.843328364021604,77.74204561485965,resolved,medium,OFF_467,Cybercrime complaint 389,2026-04-18 22:38:04.519122
COMP_000390,job_scam,137138,2026-06-15 00:38:04.519129,2026-06-16 22:38:04.519129,VICT_133935,SUSP_301303,13.024238880506648,77.62979261342676,pending,low,OFF_792,Cybercrime complaint 390,2026-06-16 22:38:04.519129
COMP_000391,phishing,209916,2026-07-07 15:38:04.519135,2026-07-07 22:38:04.519135,VICT_776622,SUSP_191803,12.890862045694755,77.41582679663856,pending,low,OFF_318,Cybercrime complaint 391,2026-07-07 22:38:04.519135
COMP_000392,insurance_fraud,138427,2026-05-07 08:38:04.519141,2026-05-08 22:38:04.519141,VICT_433910,SUSP_568508,12.967328858468777,77.78045764626432,pending,medium,OFF_133,Cybercrime complaint 392,2026-05-08 22:38:04.519141
COMP_000393,loan_fraud,15001,2026-06-24 01:38:04.519148,2026-06-24 22:38:04.519148,VICT_659793,SUSP_476904,13.095125387843133,77.52839634405863,pending,low,OFF_775,Cybercrime complaint 393,2026-06-24 22:38:04.519148
COMP_000394,lottery_scam,318751,2025-09-24 15:38:04.519154,2025-09-25 22:38:04.519154,VICT_316763,SUSP_867469,12.836029897779412,77.54974225989274,pending,medium,OFF_815,Cybercrime complaint 394,2025-09-25 22:38:04.519154
COMP_000395,romance_scam,156392,2026-06-24 17:38:04.519161,2026-06-26 22:38:04.519161,VICT_390421,SUSP_814685,12.952088616441527,77.65852815005945,resolved,low,OFF_379,Cybercrime complaint 395,2026-06-26 22:38:04.519161
COMP_000396,online_fraud,284947,2026-04-17 19:38:04.519167,2026-04-19 22:38:04.519167,VICT_869595,SUSP_249086,12.984503644616018,77.71443883185859,resolved,high,OFF_743,Cybercrime complaint 396,2026-04-19 22:38:04.519167
COMP_000397,online_fraud,256928,2026-08-14 08:38:04.519173,2026-08-16 22:38:04.519173,VICT_711889,SUSP_209481,13.197347821216177,77.40478614570712,resolved,high,OFF_417,Cybercrime complaint 397,2026-08-16 22:38:04.519173
COMP_000398,phishing,497988,2026-01-20 15:38:04.519180,2026-01-22 22:38:04.519180,VICT_599406,SUSP_808696,12.96268934212648,77.49475334150961,investigating,critical,OFF_224,Cybercrime complaint 398,2026-01-22 22:38:04.519180
COMP_000399,investment_scam,124437,2026-08-18 22:38:04.519186,2026-08-21 22:38:04.519186,VICT_961447,SUSP_635559,13.096868533404479,77.79004926607492,closed,low,OFF_295,Cybercrime complaint 399,2026-08-21 22:38:04.519186
COMP_000400,investment_scam,202159,2026-02-15 16:38:04.519193,2026-02-16 22:38:04.519193,VICT_683637,SUSP_881560,13.068196945125061,77.693850534996,resolved,low,OFF_554,Cybercrime complaint 400,2026-02-16 22:38:04.519193
COMP_000401,insurance_fraud,485609,2026-08-16 12:38:04.519200,2026-08-18 22:38:04.519200,VICT_374135,SUSP_128046,13.018477876981823,77.6752492703745,closed,low,OFF_871,Cybercrime complaint 401,2026-08-18 22:38:04.519200
COMP_000402,lottery_scam,240282,2026-03-05 06:38:04.519206,2026-03-06 22:38:04.519206,VICT_924259,SUSP_466162,12.912400768903055,77.67660884601477,pending,critical,OFF_981,Cybercrime complaint 402,2026-03-06 22:38:04.519206
COMP_000403,romance_scam,257099,2026-04-08 05:38:04.519213,2026-04-08 22:38:04.519213,VICT_938258,SUSP_107270,12.827514516143244,77.46910021459179,pending,high,OFF_605,Cybercrime complaint 403,2026-04-08 22:38:04.519213
COMP_000404,investment_scam,319527,2026-06-17 04:38:04.519219,2026-06-17 22:38:04.519219,VICT_144771,SUSP_689486,12.990617123691253,77.65813361405492,investigating,low,OFF_316,Cybercrime complaint 404,2026-06-17 22:38:04.519219
COMP_000405,insurance_fraud,105673,2025-10-07 04:38:04.519226,2025-10-09 22:38:04.519226,VICT_109990,SUSP_713045,13.154689219858472,77.71100720422449,investigating,low,OFF_573,Cybercrime complaint 405,2025-10-09 22:38:04.519226
COMP_000406,online_fraud,123219,2026-01-09 19:38:04.519232,2026-01-09 22:38:04.519232,VICT_994990,SUSP_283327,13.000870290670418,77.76291072092219,closed,low,OFF_844,Cybercrime complaint 406,2026-01-09 22:38:04.519232
COMP_000407,insurance_fraud,12763,2025-09-21 16:38:04.519239,2025-09-22 22:38:04.519239,VICT_193801,SUSP_457462,12.950183106346904,77.55799914360773,pending,critical,OFF_162,Cybercrime complaint 407,2025-09-22 22:38:04.519239
COMP_000408,investment_scam,331468,2026-08-07 04:38:04.519245,2026-08-07 22:38:04.519245,VICT_493923,SUSP_552891,13.057425733973155,77.73482723023612,resolved,low,OFF_536,Cybercrime complaint 408,2026-08-07 22:38:04.519245
COMP_000409,job_scam,240769,2025-09-22 05:38:04.519252,2025-09-24 22:38:04.519252,VICT_672961,SUSP_494274,13.00863578220378,77.47608691754424,resolved,medium,OFF_469,Cybercrime complaint 409,2025-09-24 22:38:04.519252
COMP_000410,investment_scam,197975,2025-11-02 06:38:04.519258,2025-11-02 22:38:04.519258,VICT_957073,SUSP_260358,12.99340532486136,77.57442703871027,investigating,critical,OFF_362,Cybercrime complaint 410,2025-11-02 22:38:04.519258
COMP_000411,loan_fraud,164557,2026-05-10 01:38:04.519265,2026-05-12 22:38:04.519265,VICT_940453,SUSP_593322,12.89430764798275,77.57555252946771,closed,medium,OFF_170,Cybercrime complaint 411,2026-05-12 22:38:04.519265
COMP_000412,lottery_scam,477893,2026-07-20 16:38:04.519271,2026-07-21 22:38:04.519271,VICT_777274,SUSP_457580,13.159167652287838,77.78446629907604,investigating,medium,OFF_911,Cybercrime complaint 412,2026-07-21 22:38:04.519271
COMP_000413,job_scam,485071,2026-01-29 20:38:04.519278,2026-01-31 22:38:04.519278,VICT_961481,SUSP_906237,13.097653426709524,77.6704375385793,closed,low,OFF_479,Cybercrime complaint 413,2026-01-31 22:38:04.519278
COMP_000414,job_scam,300157,2026-05-22 22:38:04.519284,2026-05-23 22:38:04.519284,VICT_727770,SUSP_898842,12.863415411661764,77.61078054252894,resolved,medium,OFF_956,Cybercrime complaint 414,2026-05-23 22:38:04.519284
COMP_000415,romance_scam,259461,2026-06-22 15:38:04.519291,2026-06-23 22:38:04.519291,VICT_706438,SUSP_820335,12.961398990815303,77.42829409523786,investigating,high,OFF_556,Cybercrime complaint 415,2026-06-23 22:38:04.519291
COMP_000416,loan_fraud,355759,2026-08-01 00:38:04.519297,2026-08-02 22:38:04.519297,VICT_338158,SUSP_484984,13.00100724500252,77.74591268495485,closed,critical,OFF_751,Cybercrime complaint 416,2026-08-02 22:38:04.519297
COMP_000417,insurance_fraud,432060,2026-09-02 15:38:04.519304,2026-09-03 22:38:04.519304,VICT_884513,SUSP_850852,13.001920435446973,77.62782324113176,pending,medium,OFF_716,Cybercrime complaint 417,2026-09-03 22:38:04.519304
COMP_000418,job_scam,333784,2026-04-22 03:38:04.519310,2026-04-24 22:38:04.519310,VICT_933926,SUSP_296591,13.028371783575444,77.75124737559031,pending,critical,OFF_110,Cybercrime complaint 418,2026-04-24 22:38:04.519310
COMP_000419,investment_scam,271549,2026-07-03 04:38:04.519317,2026-07-05 22:38:04.519317,VICT_831412,SUSP_169794,12.996661491568137,77.52800574190178,pending,critical,OFF_197,Cybercrime complaint 419,2026-07-05 22:38:04.519317
COMP_000420,online_fraud,219708,2025-12-07 17:38:04.519323,2025-12-07 22:38:04.519323,VICT_565093,SUSP_438359,12.853765555585653,77.414859885252,pending,critical,OFF_902,Cybercrime complaint 420,2025-12-07 22:38:04.519323
COMP_000421,phishing,258394,2026-02-12 22:38:04.519330,2026-02-14 22:38:04.519330,VICT_171071,SUSP_856810,13.077504926063074,77.57907484633108,closed,medium,OFF_720,Cybercrime complaint 421,2026-02-14 22:38:04.519330
COMP_000422,investment_scam,297762,2026-01-03 10:38:04.519337,2026-01-03 22:38:04.519337,VICT_256698,SUSP_515626,13.003968825037733,77.64815885347242,resolved,medium,OFF_695,Cybercrime complaint 422,2026-01-03 22:38:04.519337
COMP_000423,job_scam,350581,2026-01-17 17:38:04.519343,2026-01-19 22:38:04.519343,VICT_752617,SUSP_773625,13.05294521439181,77.46339937798075,pending,medium,OFF_636,Cybercrime complaint 423,2026-01-19 22:38:04.519343
COMP_000424,insurance_fraud,343693,2026-03-16 12:38:04.519350,2026-03-18 22:38:04.519350,VICT_293420,SUSP_374112,13.06961319705552,77.49325476411643,closed,critical,OFF_442,Cybercrime complaint 424,2026-03-18 22:38:04.519350
COMP_000425,romance_scam,464997,2025-09-17 16:38:04.519356,2025-09-18 22:38:04.519356,VICT_112581,SUSP_144188,13.17150292420075,77.44896839147407,closed,medium,OFF_368,Cybercrime complaint 425,2025-09-18 22:38:04.519356
COMP_000426,lottery_scam,455817,2025-10-01 22:38:04.519362,2025-10-03 22:38:04.519362,VICT_162220,SUSP_723651,12.832233740643522,77.76472000692954,pending,high,OFF_971,Cybercrime complaint 426,2025-10-03 22:38:04.519362
COMP_000427,lottery_scam,376716,2025-10-06 07:38:04.519369,2025-10-08 22:38:04.519369,VICT_771027,SUSP_640625,12.878937605660122,77.51227116253844,closed,high,OFF_809,Cybercrime complaint 427,2025-10-08 22:38:04.519369
COMP_000428,investment_scam,228909,2025-10-04 14:38:04.519376,2025-10-06 22:38:04.519376,VICT_244898,SUSP_472451,13.162379585081096,77.74901483752683,pending,medium,OFF_820,Cybercrime complaint 428,2025-10-06 22:38:04.519376
COMP_000429,online_fraud,334807,2025-11-23 11:38:04.519382,2025-11-23 22:38:04.519382,VICT_509924,SUSP_316264,12.952366530612782,77.42291532165622,closed,high,OFF_713,Cybercrime complaint 429,2025-11-23 22:38:04.519382
COMP_000430,online_fraud,322307,2026-05-31 22:38:04.519389,2026-06-03 22:38:04.519389,VICT_960903,SUSP_723409,13.145554134240285,77.4814942734197,pending,low,OFF_828,Cybercrime complaint 430,2026-06-03 22:38:04.519389
COMP_000431,job_scam,40690,2026-08-07 19:38:04.519395,2026-08-07 22:38:04.519395,VICT_609080,SUSP_872435,12.843192106684661,77.58655359813598,pending,high,OFF_261,Cybercrime complaint 431,2026-08-07 22:38:04.519395
COMP_000432,phishing,203711,2026-03-07 11:38:04.519402,2026-03-07 22:38:04.519402,VICT_435834,SUSP_982138,12.83135525013883,77.75047050483617,investigating,medium,OFF_657,Cybercrime complaint 432,2026-03-07 22:38:04.519402
COMP_000433,romance_scam,189925,2026-02-07 01:38:04.519408,2026-02-07 22:38:04.519408,VICT_486255,SUSP_120107,13.156753319281535,77.56642324914806,closed,medium,OFF_599,Cybercrime complaint 433,2026-02-07 22:38:04.519408
COMP_000434,phishing,472956,2026-05-10 10:38:04.519415,2026-05-12 22:38:04.519415,VICT_859699,SUSP_880064,13.170299615231059,77.52809257203906,pending,medium,OFF_610,Cybercrime complaint 434,2026-05-12 22:38:04.519415
COMP_000435,phishing,160849,2025-11-02 01:38:04.519421,2025-11-04 22:38:04.519421,VICT_573681,SUSP_158659,12.883488876507652,77.77856541423792,investigating,high,OFF_617,Cybercrime complaint 435,2025-11-04 22:38:04.519421
COMP_000436,phishing,347970,2026-01-23 17:38:04.519431,2026-01-25 22:38:04.519431,VICT_485340,SUSP_651067,13.006326724123436,77.63535074597748,resolved,low,OFF_837,Cybercrime complaint 436,2026-01-25 22:38:04.519431
COMP_000437,loan_fraud,177608,2026-01-08 16:38:04.519439,2026-01-08 22:38:04.519439,VICT_614815,SUSP_111480,12.888391654998573,77.72147111553971,investigating,high,OFF_948,Cybercrime complaint 437,2026-01-08 22:38:04.519439
COMP_000438,loan_fraud,107140,2026-05-11 07:38:04.519445,2026-05-12 22:38:04.519445,VICT_779599,SUSP_754556,12.877398166873164,77.55843062406515,resolved,critical,OFF_158,Cybercrime complaint 438,2026-05-12 22:38:04.519445
COMP_000439,loan_fraud,99860,2026-01-13 13:38:04.519452,2026-01-15 22:38:04.519452,VICT_916205,SUSP_509262,13.072054868239828,77.75268696615663,resolved,high,OFF_695,Cybercrime complaint 439,2026-01-15 22:38:04.519452
COMP_000440,insurance_fraud,442341,2026-08-25 19:38:04.519458,2026-08-26 22:38:04.519458,VICT_869603,SUSP_526656,12.983161034806214,77.40281362047205,closed,high,OFF_642,Cybercrime complaint 440,2026-08-26 22:38:04.519458
COMP_000441,investment_scam,67204,2025-10-22 09:38:04.519465,2025-10-24 22:38:04.519465,VICT_412871,SUSP_527675,13.023676445280309,77.73995748547031,investigating,low,OFF_977,Cybercrime complaint 441,2025-10-24 22:38:04.519465
COMP_000442,lottery_scam,199743,2026-03-12 04:38:04.519471,2026-03-12 22:38:04.519471,VICT_984108,SUSP_194449,12.893678103377072,77.66258480365339,investigating,critical,OFF_238,Cybercrime complaint 442,2026-03-12 22:38:04.519471
COMP_000443,phishing,282650,2025-11-02 07:38:04.519478,2025-11-02 22:38:04.519478,VICT_152500,SUSP_396071,12.877170915494448,77.7227211704187,investigating,critical,OFF_586,Cybercrime complaint 443,2025-11-02 22:38:04.519478
COMP_000444,lottery_scam,419039,2025-09-23 17:38:04.519484,2025-09-25 22:38:04.519484,VICT_140192,SUSP_794431,12.943340621656821,77.67684433976382,pending,critical,OFF_233,Cybercrime complaint 444,2025-09-25 22:38:04.519484
COMP_000445,romance_scam,183985,2026-04-14 21:38:04.519491,2026-04-15 22:38:04.519491,VICT_265010,SUSP_587089,12.844102086637946,77.49960147777715,investigating,medium,OFF_263,Cybercrime complaint 445,2026-04-15 22:38:04.519491
COMP_000446,romance_scam,407347,2026-02-16 12:38:04.519498,2026-02-18 22:38:04.519498,VICT_892396,SUSP_658736,12.915742701319571,77.53576926449793,pending,medium,OFF_643,Cybercrime complaint 446,2026-02-18 22:38:04.519498
COMP_000447,investment_scam,291993,2026-07-17 06:38:04.519504,2026-07-19 22:38:04.519504,VICT_962289,SUSP_187964,12.916073629539772,77.41648192527722,closed,high,OFF_914,Cybercrime complaint 447,2026-07-19 22:38:04.519504
COMP_000448,insurance_fraud,115821,2026-06-24 22:38:04.519511,2026-06-25 22:38:04.519511,VICT_747781,SUSP_347228,12.825836399742693,77.69364214792806,resolved,low,OFF_221,Cybercrime complaint 448,2026-06-25 22:38:04.519511
COMP_000449,job_scam,221410,2026-05-02 15:38:04.519517,2026-05-02 22:38:04.519517,VICT_107863,SUSP_766613,13.069433465730764,77.6905685613724,closed,medium,OFF_397,Cybercrime complaint 449,2026-05-02 22:38:04.519517
COMP_000450,online_fraud,189578,2026-05-11 21:38:04.519524,2026-05-11 22:38:04.519524,VICT_539676,SUSP_369644,12.957809429487037,77.66266149811226,closed,critical,OFF_684,Cybercrime complaint 450,2026-05-11 22:38:04.519524
COMP_000451,online_fraud,219569,2026-03-04 05:38:04.519530,2026-03-05 22:38:04.519530,VICT_218054,SUSP_143267,12.957715913401925,77.49952848164195,investigating,critical,OFF_886,Cybercrime complaint 451,2026-03-05 22:38:04.519530
COMP_000452,job_scam,127682,2026-02-11 07:38:04.519537,2026-02-11 22:38:04.519537,VICT_662512,SUSP_195684,13.07195361681419,77.69948044780584,pending,low,OFF_586,Cybercrime complaint 452,2026-02-11 22:38:04.519537
COMP_000453,online_fraud,231238,2025-10-17 19:38:04.519544,2025-10-19 22:38:04.519544,VICT_572600,SUSP_690349,12.893360262466807,77.64584592868493,investigating,critical,OFF_108,Cybercrime complaint 453,2025-10-19 22:38:04.519544
COMP_000454,romance_scam,330333,2026-02-06 00:38:04.519551,2026-02-07 22:38:04.519551,VICT_564241,SUSP_712976,12.845274640364261,77.76147140210809,closed,medium,OFF_538,Cybercrime complaint 454,2026-02-07 22:38:04.519551
COMP_000455,investment_scam,63612,2025-10-30 01:38:04.519557,2025-10-30 22:38:04.519557,VICT_351667,SUSP_105372,12.898429789088594,77.55486318289894,pending,low,OFF_350,Cybercrime complaint 455,2025-10-30 22:38:04.519557
COMP_000456,lottery_scam,437194,2026-06-05 13:38:04.519563,2026-06-07 22:38:04.519563,VICT_332898,SUSP_434406,13.17484422915589,77.5694176076533,pending,high,OFF_582,Cybercrime complaint 456,2026-06-07 22:38:04.519563
COMP_000457,phishing,211717,2025-12-14 01:38:04.519571,2025-12-15 22:38:04.519571,VICT_925407,SUSP_144070,13.006946668274349,77.51789065700063,resolved,low,OFF_505,Cybercrime complaint 457,2025-12-15 22:38:04.519571
COMP_000458,phishing,411369,2026-08-23 03:38:04.519578,2026-08-24 22:38:04.519578,VICT_727029,SUSP_132813,12.806397784992898,77.78144467199584,closed,low,OFF_876,Cybercrime complaint 458,2026-08-24 22:38:04.519578
COMP_000459,online_fraud,474859,2026-08-20 19:38:04.519585,2026-08-22 22:38:04.519585,VICT_875395,SUSP_275259,13.050516802541061,77.40161366140336,resolved,critical,OFF_527,Cybercrime complaint 459,2026-08-22 22:38:04.519585
COMP_000460,romance_scam,316776,2026-06-07 19:38:04.519591,2026-06-08 22:38:04.519591,VICT_813731,SUSP_301906,12.987008731696106,77.57393983371956,investigating,medium,OFF_613,Cybercrime complaint 460,2026-06-08 22:38:04.519591
COMP_000461,job_scam,281326,2025-12-05 12:38:04.519598,2025-12-07 22:38:04.519598,VICT_924424,SUSP_387478,12.892885231670787,77.7006531498505,resolved,critical,OFF_350,Cybercrime complaint 461,2025-12-07 22:38:04.519598
COMP_000462,investment_scam,112258,2026-04-26 04:38:04.519604,2026-04-26 22:38:04.519604,VICT_274960,SUSP_619527,13.07119352054894,77.76514860361462,resolved,low,OFF_782,Cybercrime complaint 462,2026-04-26 22:38:04.519604
COMP_000463,romance_scam,277189,2026-01-25 13:38:04.519611,2026-01-27 22:38:04.519611,VICT_797511,SUSP_975586,13.150625654246772,77.44701435275665,resolved,medium,OFF_997,Cybercrime complaint 463,2026-01-27 22:38:04.519611
COMP_000464,loan_fraud,204149,2025-12-18 16:38:04.519617,2025-12-18 22:38:04.519617,VICT_862116,SUSP_901473,13.161491211701124,77.51194799780718,closed,medium,OFF_709,Cybercrime complaint 464,2025-12-18 22:38:04.519617
